,0
iter26_cv_split4,0.8333333333333334
iter26_cv_split5,0.8181818181818182
iter27_cv_split1,0.8571428571428571
iter27_cv_split2,0.9047619047619048
iter27_cv_split3,0.8571428571428571
iter27_cv_split4,0.8571428571428571
iter27_cv_split5,0.8636363636363636
iter28_cv_split1,0.8095238095238095
iter28_cv_split2,0.9047619047619048
iter28_cv_split3,0.8809523809523809
iter28_cv_split4,0.8333333333333334
iter28_cv_split5,0.9090909090909091
iter29_cv_split1,0.8571428571428571
iter29_cv_split2,0.8809523809523809
iter29_cv_split3,0.8809523809523809
iter29_cv_split4,0.8571428571428571
iter29_cv_split5,0.8636363636363636
iter30_cv_split1,0.7857142857142857
iter30_cv_split2,0.9047619047619048
iter30_cv_split3,0.8571428571428571
iter30_cv_split4,0.8809523809523809
iter30_cv_split5,0.9090909090909091
iter31_cv_split1,0.8571428571428571
iter31_cv_split2,0.9523809523809523
iter31_cv_split3,0.8333333333333334
iter31_cv_split4,0.8571428571428571
iter31_cv_split5,0.8409090909090909
iter32_cv_split1,0.9047619047619048
iter32_cv_split2,0.8333333333333334
iter32_cv_split3,0.7857142857142857
iter32_cv_split4,0.9285714285714286
iter32_cv_split5,0.8863636363636364
iter33_cv_split1,0.8571428571428571
iter33_cv_split2,0.9285714285714286
iter33_cv_split3,0.8571428571428571
iter33_cv_split4,0.8809523809523809
iter33_cv_split5,0.8181818181818182
iter34_cv_split1,0.8571428571428571
iter34_cv_split2,0.8095238095238095
iter34_cv_split3,0.9047619047619048
iter34_cv_split4,0.8809523809523809
iter34_cv_split5,0.8863636363636364
iter35_cv_split1,0.8333333333333334
iter35_cv_split2,0.8809523809523809
iter35_cv_split3,0.8333333333333334
iter35_cv_split4,0.8571428571428571
iter35_cv_split5,0.9318181818181818
iter36_cv_split1,0.8571428571428571
iter36_cv_split2,0.9047619047619048
iter36_cv_split3,0.8809523809523809
iter36_cv_split4,0.8333333333333334
iter36_cv_split5,0.8636363636363636
iter37_cv_split1,0.9523809523809523
iter37_cv_split2,0.8333333333333334
iter37_cv_split3,0.8333333333333334
iter37_cv_split4,0.8809523809523809
iter37_cv_split5,0.8409090909090909
iter38_cv_split1,0.8809523809523809
iter38_cv_split2,0.9523809523809523
iter38_cv_split3,0.9047619047619048
iter38_cv_split4,0.8333333333333334
iter38_cv_split5,0.7727272727272727
iter39_cv_split1,0.9047619047619048
iter39_cv_split2,0.7857142857142857
iter39_cv_split3,0.9285714285714286
iter39_cv_split4,0.8571428571428571
iter39_cv_split5,0.8636363636363636
iter40_cv_split1,0.8809523809523809
iter40_cv_split2,0.7619047619047619
iter40_cv_split3,0.8809523809523809
iter40_cv_split4,0.9285714285714286
iter40_cv_split5,0.8863636363636364
iter41_cv_split1,0.9047619047619048
iter41_cv_split2,0.8333333333333334
iter41_cv_split3,0.8095238095238095
iter41_cv_split4,0.9047619047619048
iter41_cv_split5,0.8863636363636364
iter42_cv_split1,0.9047619047619048
iter42_cv_split2,0.8571428571428571
iter42_cv_split3,0.8571428571428571
iter42_cv_split4,0.8809523809523809
iter42_cv_split5,0.8409090909090909
iter43_cv_split1,0.8571428571428571
iter43_cv_split2,0.9047619047619048
iter43_cv_split3,0.8333333333333334
iter43_cv_split4,0.8809523809523809
iter43_cv_split5,0.8636363636363636
iter44_cv_split1,0.8571428571428571
iter44_cv_split2,0.8809523809523809
iter44_cv_split3,0.8333333333333334
iter44_cv_split4,0.8333333333333334
iter44_cv_split5,0.9318181818181818
iter45_cv_split1,0.8809523809523809
iter45_cv_split2,0.9047619047619048
iter45_cv_split3,0.8571428571428571
iter45_cv_split4,0.8333333333333334
iter45_cv_split5,0.8636363636363636
iter46_cv_split1,0.8095238095238095
iter46_cv_split2,0.8809523809523809
iter46_cv_split3,0.9047619047619048
iter46_cv_split4,0.9285714285714286
iter46_cv_split5,0.8181818181818182
iter47_cv_split1,0.8809523809523809
iter47_cv_split2,0.8095238095238095
iter47_cv_split3,0.8809523809523809
iter47_cv_split4,0.8333333333333334
iter47_cv_split5,0.9318181818181818
iter48_cv_split1,0.8095238095238095
iter48_cv_split2,0.8809523809523809
iter48_cv_split3,0.8333333333333334
iter48_cv_split4,0.9047619047619048
iter48_cv_split5,0.9090909090909091
iter49_cv_split1,0.9047619047619048
iter49_cv_split2,0.8809523809523809
iter49_cv_split3,0.8571428571428571
iter49_cv_split4,0.8095238095238095
iter49_cv_split5,0.8863636363636364
iter50_cv_split1,0.7857142857142857
iter50_cv_split2,0.9047619047619048
iter50_cv_split3,0.9047619047619048
iter50_cv_split4,0.7857142857142857
iter50_cv_split5,0.9545454545454546
iter51_cv_split1,0.9285714285714286
iter51_cv_split2,0.7857142857142857
iter51_cv_split3,0.9047619047619048
iter51_cv_split4,0.8571428571428571
iter51_cv_split5,0.8636363636363636
iter52_cv_split1,0.9047619047619048
iter52_cv_split2,0.8095238095238095
iter52_cv_split3,0.8333333333333334
iter52_cv_split4,0.8809523809523809
iter52_cv_split5,0.9090909090909091
iter53_cv_split1,0.8333333333333334
iter53_cv_split2,0.8095238095238095
iter53_cv_split3,0.9047619047619048
iter53_cv_split4,0.9285714285714286
iter53_cv_split5,0.8636363636363636
iter54_cv_split1,0.8809523809523809
iter54_cv_split2,0.9761904761904762
iter54_cv_split3,0.7857142857142857
iter54_cv_split4,0.8333333333333334
iter54_cv_split5,0.8636363636363636
iter55_cv_split1,0.9047619047619048
iter55_cv_split2,0.8809523809523809
iter55_cv_split3,0.8809523809523809
iter55_cv_split4,0.8333333333333334
iter55_cv_split5,0.8409090909090909
iter56_cv_split1,0.9285714285714286
iter56_cv_split2,0.8571428571428571
iter56_cv_split3,0.8571428571428571
iter56_cv_split4,0.8333333333333334
iter56_cv_split5,0.8636363636363636
iter57_cv_split1,0.8333333333333334
iter57_cv_split2,0.8571428571428571
iter57_cv_split3,0.9285714285714286
iter57_cv_split4,0.8571428571428571
iter57_cv_split5,0.8636363636363636
iter58_cv_split1,0.8095238095238095
iter58_cv_split2,0.8333333333333334
iter58_cv_split3,0.8809523809523809
iter58_cv_split4,0.9047619047619048
iter58_cv_split5,0.9090909090909091
iter59_cv_split1,0.8571428571428571
iter59_cv_split2,0.9047619047619048
iter59_cv_split3,0.8571428571428571
iter59_cv_split4,0.8095238095238095
iter59_cv_split5,0.9090909090909091
iter60_cv_split1,0.8809523809523809
iter60_cv_split2,0.8333333333333334
iter60_cv_split3,0.8333333333333334
iter60_cv_split4,0.9047619047619048
iter60_cv_split5,0.8863636363636364
iter61_cv_split1,0.7619047619047619
iter61_cv_split2,0.9047619047619048
iter61_cv_split3,0.8095238095238095
iter61_cv_split4,0.9523809523809523
iter61_cv_split5,0.9090909090909091
iter62_cv_split1,0.8333333333333334
iter62_cv_split2,0.8333333333333334
iter62_cv_split3,0.9285714285714286
iter62_cv_split4,0.8333333333333334
iter62_cv_split5,0.9090909090909091
iter63_cv_split1,0.8571428571428571
iter63_cv_split2,0.8809523809523809
iter63_cv_split3,0.8571428571428571
iter63_cv_split4,0.8333333333333334
iter63_cv_split5,0.9090909090909091
iter64_cv_split1,0.7619047619047619
iter64_cv_split2,0.9047619047619048
iter64_cv_split3,0.8571428571428571
iter64_cv_split4,0.8809523809523809
iter64_cv_split5,0.9318181818181818
iter65_cv_split1,0.8333333333333334
iter65_cv_split2,0.9285714285714286
iter65_cv_split3,0.8095238095238095
iter65_cv_split4,0.9285714285714286
iter65_cv_split5,0.8409090909090909
iter66_cv_split1,0.7857142857142857
iter66_cv_split2,0.8571428571428571
iter66_cv_split3,0.9047619047619048
iter66_cv_split4,0.9047619047619048
iter66_cv_split5,0.8863636363636364
iter67_cv_split1,0.9047619047619048
iter67_cv_split2,0.8095238095238095
iter67_cv_split3,0.7857142857142857
iter67_cv_split4,0.9285714285714286
iter67_cv_split5,0.9090909090909091
iter68_cv_split1,0.9047619047619048
iter68_cv_split2,0.8333333333333334
iter68_cv_split3,0.8095238095238095
iter68_cv_split4,0.9047619047619048
iter68_cv_split5,0.8863636363636364
iter69_cv_split1,0.8095238095238095
iter69_cv_split2,0.8809523809523809
iter69_cv_split3,0.8571428571428571
iter69_cv_split4,0.8809523809523809
iter69_cv_split5,0.9090909090909091
iter70_cv_split1,0.8571428571428571
iter70_cv_split2,0.9047619047619048
iter70_cv_split3,0.8333333333333334
iter70_cv_split4,0.8809523809523809
iter70_cv_split5,0.8636363636363636
iter71_cv_split1,0.8333333333333334
iter71_cv_split2,0.8809523809523809
iter71_cv_split3,0.8571428571428571
iter71_cv_split4,0.8809523809523809
iter71_cv_split5,0.8863636363636364
iter72_cv_split1,0.8571428571428571
iter72_cv_split2,0.9523809523809523
iter72_cv_split3,0.8333333333333334
iter72_cv_split4,0.9047619047619048
iter72_cv_split5,0.7954545454545454
iter73_cv_split1,0.9047619047619048
iter73_cv_split2,0.8095238095238095
iter73_cv_split3,0.9523809523809523
iter73_cv_split4,0.8809523809523809
iter73_cv_split5,0.7954545454545454
iter74_cv_split1,0.9285714285714286
iter74_cv_split2,0.9523809523809523
iter74_cv_split3,0.7857142857142857
iter74_cv_split4,0.8571428571428571
iter74_cv_split5,0.8181818181818182
iter75_cv_split1,0.9285714285714286
iter75_cv_split2,0.8333333333333334
iter75_cv_split3,0.8809523809523809
iter75_cv_split4,0.9285714285714286
iter75_cv_split5,0.7727272727272727
iter76_cv_split1,0.8333333333333334
iter76_cv_split2,0.9523809523809523
iter76_cv_split3,0.9285714285714286
iter76_cv_split4,0.8095238095238095
iter76_cv_split5,0.8181818181818182
iter77_cv_split1,0.8333333333333334
iter77_cv_split2,0.9047619047619048
iter77_cv_split3,0.8571428571428571
iter77_cv_split4,0.8333333333333334
iter77_cv_split5,0.9090909090909091
iter78_cv_split1,0.8095238095238095
iter78_cv_split2,0.7857142857142857
iter78_cv_split3,0.9047619047619048
iter78_cv_split4,0.9285714285714286
iter78_cv_split5,0.9090909090909091
iter79_cv_split1,0.9523809523809523
iter79_cv_split2,0.8333333333333334
iter79_cv_split3,0.8571428571428571
iter79_cv_split4,0.7857142857142857
iter79_cv_split5,0.9090909090909091
iter80_cv_split1,0.9047619047619048
iter80_cv_split2,0.8809523809523809
iter80_cv_split3,0.8333333333333334
iter80_cv_split4,0.8809523809523809
iter80_cv_split5,0.8409090909090909
iter81_cv_split1,0.9047619047619048
iter81_cv_split2,0.8333333333333334
iter81_cv_split3,0.9047619047619048
iter81_cv_split4,0.9285714285714286
iter81_cv_split5,0.7727272727272727
iter82_cv_split1,0.7380952380952381
iter82_cv_split2,0.9285714285714286
iter82_cv_split3,0.8571428571428571
iter82_cv_split4,0.9285714285714286
iter82_cv_split5,0.8863636363636364
iter83_cv_split1,0.7857142857142857
iter83_cv_split2,0.8571428571428571
iter83_cv_split3,0.9047619047619048
iter83_cv_split4,0.8809523809523809
iter83_cv_split5,0.9090909090909091
iter84_cv_split1,0.8809523809523809
iter84_cv_split2,0.8809523809523809
iter84_cv_split3,0.7857142857142857
iter84_cv_split4,0.8333333333333334
iter84_cv_split5,0.9545454545454546
iter85_cv_split1,0.8095238095238095
iter85_cv_split2,0.8571428571428571
iter85_cv_split3,0.8571428571428571
iter85_cv_split4,0.9047619047619048
iter85_cv_split5,0.9090909090909091
iter86_cv_split1,0.8809523809523809
iter86_cv_split2,0.8809523809523809
iter86_cv_split3,0.9047619047619048
iter86_cv_split4,0.9047619047619048
iter86_cv_split5,0.7727272727272727
iter87_cv_split1,0.8571428571428571
iter87_cv_split2,0.9047619047619048
iter87_cv_split3,0.8809523809523809
iter87_cv_split4,0.8571428571428571
iter87_cv_split5,0.8409090909090909
iter88_cv_split1,0.8809523809523809
iter88_cv_split2,0.7857142857142857
iter88_cv_split3,0.8571428571428571
iter88_cv_split4,0.8571428571428571
iter88_cv_split5,0.9545454545454546
iter89_cv_split1,0.8809523809523809
iter89_cv_split2,0.8809523809523809
iter89_cv_split3,0.8809523809523809
iter89_cv_split4,0.8809523809523809
iter89_cv_split5,0.8181818181818182
iter90_cv_split1,0.8809523809523809
iter90_cv_split2,0.7857142857142857
iter90_cv_split3,0.8809523809523809
iter90_cv_split4,0.8809523809523809
iter90_cv_split5,0.9090909090909091
iter91_cv_split1,0.8333333333333334
iter91_cv_split2,0.9047619047619048
iter91_cv_split3,0.8571428571428571
iter91_cv_split4,0.8571428571428571
iter91_cv_split5,0.8863636363636364
iter92_cv_split1,0.8571428571428571
iter92_cv_split2,0.8809523809523809
iter92_cv_split3,0.9285714285714286
iter92_cv_split4,0.7857142857142857
iter92_cv_split5,0.8863636363636364
iter93_cv_split1,0.8333333333333334
iter93_cv_split2,0.8571428571428571
iter93_cv_split3,0.9285714285714286
iter93_cv_split4,0.8095238095238095
iter93_cv_split5,0.9090909090909091
iter94_cv_split1,0.8333333333333334
iter94_cv_split2,0.8571428571428571
iter94_cv_split3,0.8333333333333334
iter94_cv_split4,0.9285714285714286
iter94_cv_split5,0.8863636363636364
iter95_cv_split1,0.8571428571428571
iter95_cv_split2,0.8333333333333334
iter95_cv_split3,0.8809523809523809
iter95_cv_split4,0.9047619047619048
iter95_cv_split5,0.8636363636363636
iter96_cv_split1,0.8571428571428571
iter96_cv_split2,0.9761904761904762
iter96_cv_split3,0.7857142857142857
iter96_cv_split4,0.8095238095238095
iter96_cv_split5,0.9090909090909091
iter97_cv_split1,0.8809523809523809
iter97_cv_split2,0.9047619047619048
iter97_cv_split3,0.8095238095238095
iter97_cv_split4,0.8333333333333334
iter97_cv_split5,0.9090909090909091
iter98_cv_split1,0.8333333333333334
iter98_cv_split2,0.8809523809523809
iter98_cv_split3,0.9047619047619048
iter98_cv_split4,0.8809523809523809
iter98_cv_split5,0.8409090909090909
iter99_cv_split1,0.8095238095238095
iter99_cv_split2,0.8333333333333334
iter99_cv_split3,0.8809523809523809
iter99_cv_split4,0.9047619047619048
iter99_cv_split5,0.9090909090909091
iter100_cv_split1,0.8571428571428571
iter100_cv_split2,0.8571428571428571
iter100_cv_split3,0.8809523809523809
iter100_cv_split4,0.8333333333333334
iter100_cv_split5,0.9090909090909091
